transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1373,2025-11-14 12:59:00,Downtown,116,1.0,9.89,Credit,True
1405,2025-11-14 13:01:00,Suburb,113,1.0,3.48,Cash,False
1400,2025-11-14 13:01:00,Suburb,115,2.0,18.56,Credit,True
1398,2025-11-14 13:01:00,Downtown,117,1.0,11.19,Credit,False
1385,2025-11-14 13:02:00,Downtown,115,1.0,11.83,Mobile,True
1387,2025-11-14 13:02:00,Suburb,118,1.0,17.97,Credit,True
1408,2025-11-14 13:03:00,Campus,116,1.0,6.59,Mobile,False
1410,2025-11-14 13:04:00,Campus,116,1.0,6.64,Cash,False
1383,2025-11-14 13:07:00,Campus,104,1.0,2.27,Credit,False
1399,2025-11-14 13:07:00,Downtown,118,1.0,23.33,Mobile,False
1404,2025-11-14 13:08:00,Downtown,115,1.0,10.65,Mobile,False
1376,2025-11-14 13:09:00,Campus,109,1.0,1.5,Credit,False
1407,2025-11-14 13:10:00,Campus,102,1.0,3.95,Mobile,False
1386,2025-11-14 13:10:00,Downtown,107,1.0,2.14,Mobile,True
1406,2025-11-14 13:13:00,Downtown,116,1.0,8.12,Mobile,False
1391,2025-11-14 13:15:00,Downtown,115,1.0,11.91,Credit,True
1394,2025-11-14 13:15:00,Suburb,107,1.0,2.02,Mobile,False
1393,2025-11-14 13:16:00,Downtown,115,1.0,10.19,Credit,False
1397,2025-11-14 13:23:00,Downtown,115,1.0,10.58,Credit,False
1389,2025-11-14 13:25:00,Suburb,115,1.0,9.68,Mobile,False
1412,2025-11-14 13:25:00,Campus,116,1.0,6.66,Mobile,False
1392,2025-11-14 13:26:00,Campus,104,1.0,2.22,Credit,False
1402,2025-11-14 13:27:00,Suburb,116,1.0,7.43,Cash,True
1395,2025-11-14 13:27:00,Campus,116,1.0,7.62,Credit,False
1379,2025-11-14 13:29:00,Downtown,115,1.0,11.25,Credit,False
1377,2025-11-14 13:29:00,Downtown,116,1.0,9.22,Mobile,False
1388,2025-11-14 13:31:00,Downtown,107,1.0,2.21,Credit,True
1403,2025-11-14 13:34:00,Campus,116,1.0,7.2,Mobile,False
1411,2025-11-14 13:36:00,Suburb,117,1.0,8.27,Mobile,True
1414,2025-11-14 13:38:00,Campus,113,1.0,3.37,Mobile,False
1380,2025-11-14 13:39:00,Campus,108,1.0,2.61,Mobile,False
1415,2025-11-14 13:40:00,Downtown,116,1.0,8.89,Cash,True
1396,2025-11-14 13:43:00,Campus,116,1.0,6.4,Mobile,False
1413,2025-11-14 13:44:00,Downtown,114,1.0,5.95,Credit,True
1378,2025-11-14 13:48:00,Suburb,116,1.0,7.97,Credit,False
1401,2025-11-14 13:50:00,Campus,108,1.0,2.24,Mobile,False
1381,2025-11-14 13:57:00,Campus,104,1.0,2.2,Mobile,False
1384,2025-11-14 13:58:00,Campus,116,1.0,6.51,Cash,False
1390,2025-11-14 13:59:00,Campus,109,1.0,1.56,Credit,True
1382,2025-11-14 13:59:00,Campus,116,1.0,6.67,Credit,False
1409,2025-11-14 13:59:00,Campus,116,1.0,7.13,Credit,False
1422,2025-11-14 14:00:00,Campus,112,1.0,2.59,Credit,True
1428,2025-11-14 14:03:00,Campus,105,1.0,3.42,Credit,True
1421,2025-11-14 14:06:00,Suburb,113,1.0,4.23,Mobile,True
1419,2025-11-14 14:11:00,Downtown,106,1.0,10.96,Cash,False
1427,2025-11-14 14:14:00,Campus,109,1.0,1.49,Mobile,False
1417,2025-11-14 14:31:00,Downtown,102,1.0,5.09,Mobile,True
1416,2025-11-14 14:39:00,Campus,101,1.0,2.58,Mobile,False
1424,2025-11-14 14:43:00,Campus,108,1.0,2.47,Mobile,False
1426,2025-11-14 14:44:00,Campus,109,1.0,1.52,Mobile,True
1425,2025-11-14 14:45:00,Campus,114,1.0,3.99,Mobile,False
1423,2025-11-14 14:47:00,Suburb,111,1.0,3.41,Mobile,False
1420,2025-11-14 14:52:00,Campus,102,1.0,3.69,Mobile,False
1418,2025-11-14 14:59:00,Downtown,102,1.0,5.15,Credit,False
1433,2025-11-14 15:12:00,Downtown,115,1.0,11.51,Mobile,True
1435,2025-11-14 15:15:00,Downtown,114,1.0,5.11,Mobile,False
1438,2025-11-14 15:22:00,Suburb,113,1.0,3.88,Credit,True
1434,2025-11-14 15:25:00,Suburb,108,1.0,2.8,Credit,False
1429,2025-11-14 15:26:00,Downtown,104,1.0,3.0,Credit,False
1432,2025-11-14 15:27:00,Downtown,115,1.0,11.48,Credit,True
1430,2025-11-14 15:28:00,Campus,104,1.0,2.25,Mobile,True
1437,2025-11-14 15:36:00,Downtown,114,1.0,6.08,Mobile,False
1436,2025-11-14 15:40:00,Downtown,104,1.0,2.99,Credit,False
1431,2025-11-14 15:43:00,Downtown,104,1.0,2.71,Mobile,True
1451,2025-11-14 16:05:00,Downtown,102,1.0,5.5,Credit,False
1442,2025-11-14 16:17:00,Campus,109,1.0,1.37,Credit,False
1446,2025-11-14 16:22:00,Downtown,116,1.0,8.23,Credit,False
1448,2025-11-14 16:24:00,Campus,109,1.0,1.36,Mobile,False
1443,2025-11-14 16:24:00,Downtown,112,1.0,3.74,Credit,False
1453,2025-11-14 16:29:00,Downtown,111,1.0,4.03,Credit,True
1445,2025-11-14 16:30:00,Campus,111,1.0,2.84,Mobile,True
1452,2025-11-14 16:32:00,Campus,102,1.0,4.27,Credit,False
1449,2025-11-14 16:32:00,Campus,106,1.0,8.25,Credit,True
1440,2025-11-14 16:34:00,Downtown,103,1.0,5.77,Credit,False
1450,2025-11-14 16:34:00,Campus,113,1.0,3.44,Cash,False
1444,2025-11-14 16:36:00,Downtown,108,1.0,3.41,Cash,True
1447,2025-11-14 16:38:00,Downtown,107,1.0,2.22,Credit,True
1441,2025-11-14 16:39:00,Suburb,112,1.0,3.44,Cash,True
1439,2025-11-14 16:58:00,Downtown,112,1.0,3.32,Mobile,True
1469,2025-11-14 17:00:00,Campus,112,1.0,2.94,Mobile,False
1472,2025-11-14 17:01:00,Downtown,107,1.0,2.24,Credit,True
1461,2025-11-14 17:09:00,Campus,101,1.0,2.82,Credit,True
1454,2025-11-14 17:10:00,Campus,109,1.0,1.33,Mobile,False
1466,2025-11-14 17:10:00,Suburb,107,1.0,1.75,Credit,True
1462,2025-11-14 17:10:00,Campus,112,1.0,2.96,Credit,True
1471,2025-11-14 17:11:00,Campus,103,1.0,4.28,Mobile,False
1459,2025-11-14 17:15:00,Campus,114,1.0,4.44,Credit,False
1463,2025-11-14 17:16:00,Campus,105,1.0,3.63,Cash,True
1458,2025-11-14 17:17:00,Campus,109,1.0,1.45,Credit,True
1460,2025-11-14 17:21:00,Campus,116,1.0,7.22,Mobile,False
1456,2025-11-14 17:22:00,Downtown,116,1.0,9.46,Credit,True
1470,2025-11-14 17:31:00,Downtown,115,1.0,12.2,Credit,False
1468,2025-11-14 17:35:00,Downtown,108,1.0,3.3,Credit,False
1455,2025-11-14 17:35:00,Downtown,101,1.0,3.39,Mobile,False
1465,2025-11-14 17:44:00,Campus,111,1.0,3.38,Mobile,False
1467,2025-11-14 17:52:00,Downtown,108,1.0,3.35,Mobile,True
1464,2025-11-14 17:54:00,Campus,109,1.0,1.57,Cash,True
1457,2025-11-14 17:55:00,Downtown,109,1.0,1.73,Mobile,False
1483,2025-11-14 18:00:00,Campus,104,1.0,2.15,Mobile,False
1475,2025-11-14 18:05:00,Campus,103,1.0,4.66,Credit,False
1478,2025-11-14 18:12:00,Campus,114,1.0,4.07,Cash,False
1480,2025-11-14 18:21:00,Downtown,107,1.0,2.15,Credit,False
1481,2025-11-14 18:23:00,Campus,108,1.0,2.34,Credit,False
1477,2025-11-14 18:23:00,Campus,107,1.0,1.53,Mobile,False
1476,2025-11-14 18:31:00,Suburb,108,1.0,3.0,Credit,False
1485,2025-11-14 18:33:00,Campus,109,1.0,1.45,Credit,True
1474,2025-11-14 18:36:00,Downtown,107,1.0,1.94,Credit,True
1482,2025-11-14 18:39:00,Downtown,109,1.0,1.79,Mobile,True
1484,2025-11-14 18:42:00,Downtown,115,1.0,11.26,Credit,True
1479,2025-11-14 18:46:00,Campus,107,2.0,3.4,Credit,False
1473,2025-11-14 18:51:00,Downtown,112,1.0,3.65,Credit,True
1487,2025-11-14 19:02:00,Campus,103,1.0,4.68,Credit,False
1495,2025-11-14 19:09:00,Suburb,115,1.0,9.59,Credit,True
1486,2025-11-14 19:26:00,Downtown,103,1.0,5.2,Credit,False
1488,2025-11-14 19:27:00,Downtown,107,1.0,2.24,Mobile,False
1492,2025-11-14 19:42:00,Suburb,113,1.0,3.89,Cash,True
1489,2025-11-14 19:47:00,Campus,109,1.0,1.44,Credit,False
1490,2025-11-14 19:50:00,Campus,102,1.0,4.15,Cash,False
1494,2025-11-14 19:55:00,Campus,109,1.0,1.35,Credit,False
1493,2025-11-14 19:56:00,Suburb,112,1.0,3.37,Credit,True
1491,2025-11-14 19:57:00,Downtown,110,1.0,8.25,Credit,False
1501,2025-11-14 20:01:00,Campus,103,1.0,4.07,Mobile,False
1499,2025-11-14 20:08:00,Suburb,114,1.0,4.73,Cash,True
1498,2025-11-14 20:13:00,Campus,109,1.0,1.53,Cash,False
1497,2025-11-14 20:17:00,Downtown,104,1.0,2.7,Credit,False
1496,2025-11-14 20:21:00,Suburb,116,1.0,7.94,Credit,True
1500,2025-11-14 20:28:00,Campus,103,1.0,4.29,Credit,True
1503,2025-11-14 21:21:00,Downtown,104,1.0,2.79,Mobile,True
1504,2025-11-14 21:22:00,Campus,113,1.0,3.61,Credit,False
1502,2025-11-14 21:32:00,Campus,116,1.0,6.68,Credit,True
1505,2025-11-15 06:06:00,Campus,108,1.0,2.29,Mobile,False
1506,2025-11-15 06:09:00,Downtown,103,1.0,5.73,Credit,False
1508,2025-11-15 07:01:00,Suburb,105,2.0,7.43,Credit,True
1511,2025-11-15 07:04:00,Suburb,102,1.0,4.67,Credit,True
1513,2025-11-15 07:12:00,Suburb,108,1.0,2.71,Credit,True
1510,2025-11-15 07:14:00,Campus,102,1.0,3.88,Mobile,False
1509,2025-11-15 07:26:00,Suburb,103,1.0,4.35,Mobile,True
1507,2025-11-15 07:39:00,Suburb,101,1.0,2.92,Cash,True
1512,2025-11-15 07:44:00,Downtown,109,1.0,2.01,Mobile,False
1526,2025-11-15 08:04:00,Suburb,101,1.0,3.04,Cash,False
1517,2025-11-15 08:06:00,Downtown,113,1.0,4.76,Credit,False
1516,2025-11-15 08:12:00,Suburb,108,1.0,2.55,Credit,False
1525,2025-11-15 08:27:00,Suburb,107,1.0,1.97,Mobile,False
1514,2025-11-15 08:35:00,Suburb,104,1.0,2.4,Credit,True
1522,2025-11-15 08:37:00,Suburb,103,1.0,4.38,Credit,True
1518,2025-11-15 08:40:00,Suburb,112,1.0,3.32,Mobile,True
1519,2025-11-15 08:42:00,Campus,103,1.0,4.29,Mobile,True
1520,2025-11-15 08:43:00,Suburb,104,1.0,2.36,Credit,True
1523,2025-11-15 08:44:00,Suburb,107,1.0,1.89,Cash,False
1521,2025-11-15 08:50:00,Suburb,104,1.0,2.37,Credit,False
1515,2025-11-15 08:51:00,Suburb,103,2.0,9.86,Credit,False
1527,2025-11-15 08:55:00,Suburb,113,1.0,4.17,Mobile,True
1524,2025-11-15 08:57:00,Downtown,105,1.0,4.36,Credit,True
1535,2025-11-15 09:04:00,Suburb,107,1.0,2.0,Credit,True
1536,2025-11-15 09:05:00,Suburb,107,1.0,1.8,Credit,True
1532,2025-11-15 09:18:00,Campus,116,1.0,6.42,Credit,False
1529,2025-11-15 09:24:00,Suburb,102,1.0,4.13,Cash,False
1534,2025-11-15 09:25:00,Suburb,102,1.0,4.62,Credit,True
1528,2025-11-15 09:37:00,Downtown,115,1.0,11.29,Mobile,True
1533,2025-11-15 09:37:00,Downtown,104,1.0,2.82,Credit,False
1530,2025-11-15 09:48:00,Suburb,102,1.0,4.23,Credit,True
1531,2025-11-15 09:56:00,Downtown,105,1.0,4.48,Mobile,True
1541,2025-11-15 10:15:00,Suburb,107,1.0,1.79,Mobile,False
1540,2025-11-15 10:21:00,Suburb,113,1.0,3.89,Mobile,True
1538,2025-11-15 10:28:00,Suburb,111,2.0,7.67,Credit,True
1539,2025-11-15 10:35:00,Suburb,102,1.0,4.81,Credit,False
1537,2025-11-15 10:57:00,Suburb,107,1.0,1.7,Credit,True
1544,2025-11-15 11:05:00,Campus,101,1.0,2.82,Credit,False
1545,2025-11-15 11:09:00,Downtown,111,1.0,4.15,Mobile,True
1548,2025-11-15 11:10:00,Suburb,107,1.0,1.84,Credit,True
1547,2025-11-15 11:47:00,Campus,103,1.0,4.16,Cash,True
1546,2025-11-15 11:52:00,Suburb,113,1.0,4.1,Credit,False
1543,2025-11-15 11:56:00,Downtown,104,1.0,2.82,Mobile,False
1542,2025-11-15 11:58:00,Suburb,108,1.0,2.99,Cash,False
1553,2025-11-15 12:00:00,Suburb,116,1.0,7.33,Credit,False
1549,2025-11-15 12:01:00,Suburb,109,1.0,1.53,Cash,False
1557,2025-11-15 12:03:00,Suburb,109,2.0,3.36,Mobile,False
1561,2025-11-15 12:09:00,Suburb,115,1.0,10.51,Mobile,True
1564,2025-11-15 12:09:00,Suburb,115,1.0,9.17,Credit,True
1560,2025-11-15 12:11:00,Suburb,116,1.0,7.11,Credit,False
1552,2025-11-15 12:14:00,Suburb,118,1.0,19.27,Credit,True
1558,2025-11-15 12:18:00,Downtown,116,1.0,8.5,Credit,False
1551,2025-11-15 12:28:00,Downtown,116,1.0,9.32,Credit,False
1556,2025-11-15 12:29:00,Suburb,118,2.0,39.85,Cash,False
1565,2025-11-15 12:36:00,Suburb,108,1.0,2.75,Credit,False
1562,2025-11-15 12:38:00,Suburb,107,1.0,1.81,Credit,False
1554,2025-11-15 12:48:00,Downtown,116,1.0,9.46,Credit,False
1555,2025-11-15 12:53:00,Suburb,116,1.0,8.46,Mobile,True
1563,2025-11-15 12:55:00,Suburb,107,1.0,1.66,Cash,False
1559,2025-11-15 12:56:00,Suburb,107,1.0,1.66,Credit,False
1550,2025-11-15 12:59:00,Suburb,108,1.0,2.69,Credit,True
1570,2025-11-15 13:02:00,Downtown,116,1.0,9.8,Credit,False
1566,2025-11-15 13:04:00,Suburb,115,1.0,8.97,Credit,False
1576,2025-11-15 13:06:00,Suburb,115,1.0,9.96,Credit,True
1567,2025-11-15 13:11:00,Downtown,116,1.0,8.91,Mobile,True
1572,2025-11-15 13:12:00,Downtown,116,1.0,9.51,Credit,False
1574,2025-11-15 13:15:00,Downtown,116,1.0,8.5,Cash,False
1577,2025-11-15 13:22:00,Suburb,118,1.0,20.98,Mobile,False
1573,2025-11-15 13:28:00,Suburb,109,1.0,1.49,Credit,True
1568,2025-11-15 13:28:00,Suburb,116,2.0,15.81,Cash,False
1575,2025-11-15 13:31:00,Campus,116,1.0,7.27,Credit,False
1571,2025-11-15 13:33:00,Suburb,115,1.0,9.86,Credit,False
1569,2025-11-15 13:44:00,Downtown,107,1.0,1.91,Credit,True
1578,2025-11-15 13:44:00,Suburb,115,1.0,10.13,Credit,False
1579,2025-11-15 13:45:00,Campus,116,1.0,7.08,Credit,False
1580,2025-11-15 14:18:00,Suburb,113,1.0,3.55,Mobile,True
1582,2025-11-15 14:28:00,Downtown,101,1.0,3.49,Credit,False
1581,2025-11-15 14:30:00,Campus,101,1.0,2.94,Mobile,False
1583,2025-11-15 14:55:00,Campus,101,1.0,2.77,Credit,True
1586,2025-11-15 15:16:00,Campus,113,1.0,3.68,Credit,False
1585,2025-11-15 15:46:00,Suburb,110,1.0,8.09,Credit,False
1584,2025-11-15 15:49:00,Suburb,113,1.0,3.53,Cash,False
1588,2025-11-15 16:12:00,Downtown,112,1.0,3.27,Mobile,True
1590,2025-11-15 16:24:00,Suburb,108,1.0,2.67,Credit,True
1591,2025-11-15 16:30:00,Suburb,112,1.0,3.25,Credit,False
1589,2025-11-15 16:32:00,Downtown,113,1.0,4.02,Credit,True
1587,2025-11-15 16:36:00,Downtown,103,1.0,5.91,Credit,False
1596,2025-11-15 17:07:00,Suburb,111,1.0,3.53,Credit,False
1592,2025-11-15 17:08:00,Downtown,114,2.0,10.37,Mobile,True
1593,2025-11-15 17:30:00,Suburb,102,1.0,4.18,Mobile,True
1594,2025-11-15 17:37:00,Suburb,116,1.0,7.29,Credit,False
1597,2025-11-15 17:42:00,Downtown,113,1.0,4.63,Credit,False
1595,2025-11-15 17:49:00,Campus,101,1.0,2.88,Mobile,False
1598,2025-11-15 17:55:00,Suburb,108,1.0,2.86,Credit,False
1601,2025-11-15 18:13:00,Downtown,114,1.0,5.69,Credit,True
1600,2025-11-15 18:15:00,Suburb,104,1.0,2.3,Credit,False
1602,2025-11-15 18:17:00,Suburb,109,1.0,1.7,Credit,True
1599,2025-11-15 18:37:00,Suburb,115,1.0,10.57,Cash,True
1603,2025-11-15 19:12:00,Campus,108,1.0,2.52,Mobile,True
1604,2025-11-15 19:25:00,Suburb,108,1.0,2.71,Credit,True
1605,2025-11-15 19:56:00,Suburb,111,1.0,3.34,Credit,False
1607,2025-11-15 20:13:00,Suburb,117,1.0,8.19,Credit,True
1606,2025-11-15 20:17:00,Suburb,107,1.0,1.84,Credit,True
1608,2025-11-15 21:02:00,Downtown,103,1.0,5.14,Credit,False
1610,2025-11-16 06:18:00,Downtown,110,1.0,9.19,Mobile,True
1609,2025-11-16 06:51:00,Suburb,114,1.0,5.31,Credit,False
1612,2025-11-16 07:05:00,Campus,102,1.0,3.9,Mobile,False
1613,2025-11-16 07:10:00,Downtown,103,1.0,5.96,Credit,True
1611,2025-11-16 07:18:00,Downtown,109,1.0,1.73,Mobile,True
1615,2025-11-16 07:35:00,Downtown,105,1.0,4.73,Mobile,False
1617,2025-11-16 07:51:00,Downtown,113,1.0,4.1,Credit,True
1614,2025-11-16 07:54:00,Suburb,106,1.0,8.48,Mobile,True
1616,2025-11-16 07:57:00,Campus,103,1.0,3.89,Credit,False
1629,2025-11-16 08:01:00,Suburb,114,1.0,5.1,Mobile,False
1618,2025-11-16 08:08:00,Suburb,109,1.0,1.75,Credit,False
1622,2025-11-16 08:08:00,Suburb,107,1.0,1.88,Cash,False
1620,2025-11-16 08:12:00,Suburb,116,1.0,7.46,Credit,False
1621,2025-11-16 08:12:00,Suburb,111,1.0,3.74,Mobile,False
1631,2025-11-16 08:14:00,Downtown,103,1.0,5.18,Credit,False
1627,2025-11-16 08:33:00,Downtown,105,1.0,4.29,Credit,True
1625,2025-11-16 08:35:00,Suburb,108,1.0,2.63,Mobile,True
1626,2025-11-16 08:43:00,Campus,105,1.0,3.4,Credit,False
1628,2025-11-16 08:47:00,Campus,104,1.0,2.36,Credit,True
1619,2025-11-16 08:47:00,Suburb,103,1.0,4.97,Cash,True
1624,2025-11-16 08:49:00,Suburb,107,1.0,1.87,Credit,False
1630,2025-11-16 08:50:00,Downtown,107,1.0,2.32,Mobile,False
1623,2025-11-16 08:54:00,Suburb,101,1.0,3.23,Cash,True
1633,2025-11-16 09:03:00,Downtown,105,1.0,4.4,Credit,False
1638,2025-11-16 09:10:00,Suburb,109,1.0,1.71,Credit,True
1640,2025-11-16 09:11:00,Downtown,106,1.0,9.3,Credit,True
1634,2025-11-16 09:17:00,Suburb,108,1.0,2.67,Credit,False
1632,2025-11-16 09:28:00,Suburb,103,1.0,4.99,Cash,True
1636,2025-11-16 09:33:00,Downtown,111,1.0,4.24,Mobile,True
1639,2025-11-16 09:45:00,Suburb,101,1.0,2.72,Cash,True
1635,2025-11-16 09:52:00,Suburb,111,1.0,3.57,Credit,False
1637,2025-11-16 09:56:00,Suburb,107,1.0,1.7,Credit,True
1645,2025-11-16 10:00:00,Campus,105,1.0,3.3,Credit,False
1641,2025-11-16 10:05:00,Suburb,109,1.0,1.52,Mobile,False
1643,2025-11-16 10:21:00,Suburb,114,1.0,5.16,Mobile,True
1644,2025-11-16 10:25:00,Suburb,103,1.0,4.58,Credit,False
1642,2025-11-16 10:34:00,Suburb,113,2.0,7.92,Credit,False
1650,2025-11-16 11:07:00,Suburb,107,1.0,1.73,Mobile,True
1646,2025-11-16 11:10:00,Suburb,109,2.0,3.44,Mobile,True
1649,2025-11-16 11:14:00,Suburb,118,1.0,19.29,Credit,False
1652,2025-11-16 11:15:00,Suburb,107,1.0,2.01,Credit,True
1651,2025-11-16 11:18:00,Campus,113,1.0,3.45,Credit,False
1647,2025-11-16 11:45:00,Campus,113,1.0,3.72,Mobile,False
1648,2025-11-16 11:47:00,Suburb,112,1.0,2.89,Credit,False
1668,2025-11-16 12:04:00,Suburb,116,2.0,15.4,Cash,False
1666,2025-11-16 12:06:00,Suburb,111,1.0,3.72,Credit,True
1667,2025-11-16 12:10:00,Downtown,116,1.0,9.21,Cash,False
1653,2025-11-16 12:11:00,Suburb,109,2.0,3.09,Mobile,False
1662,2025-11-16 12:12:00,Suburb,113,1.0,4.22,Credit,True
1660,2025-11-16 12:16:00,Campus,102,1.0,3.81,Cash,False
1664,2025-11-16 12:20:00,Suburb,107,1.0,1.66,Credit,True
1658,2025-11-16 12:22:00,Suburb,108,1.0,2.72,Mobile,False
1657,2025-11-16 12:26:00,Suburb,116,1.0,8.19,Credit,True
1665,2025-11-16 12:30:00,Campus,116,1.0,6.76,Credit,True
1661,2025-11-16 12:30:00,Campus,116,1.0,6.72,Credit,False
1669,2025-11-16 12:36:00,Suburb,116,1.0,7.37,Credit,False
1654,2025-11-16 12:44:00,Suburb,107,1.0,1.79,Mobile,True
1659,2025-11-16 12:46:00,Suburb,115,1.0,10.32,Mobile,False
1656,2025-11-16 12:50:00,Downtown,116,1.0,8.25,Credit,False
1655,2025-11-16 12:53:00,Downtown,115,2.0,23.58,Credit,True
1663,2025-11-16 12:56:00,Downtown,118,2.0,46.87,Mobile,True
1670,2025-11-16 13:10:00,Downtown,104,1.0,2.78,Credit,True
1680,2025-11-16 13:18:00,Campus,116,1.0,7.06,Credit,False
1675,2025-11-16 13:19:00,Suburb,115,1.0,9.22,Credit,False
1671,2025-11-16 13:24:00,Suburb,115,1.0,10.21,Cash,True
1681,2025-11-16 13:25:00,Suburb,115,1.0,10.44,Credit,True
1674,2025-11-16 13:30:00,Downtown,103,1.0,5.5,Credit,False
1678,2025-11-16 13:30:00,Suburb,108,1.0,2.49,Credit,True
1672,2025-11-16 13:38:00,Suburb,109,1.0,1.74,Mobile,False
1673,2025-11-16 13:40:00,Suburb,116,1.0,7.89,Credit,True
1679,2025-11-16 13:44:00,Suburb,115,1.0,9.13,Mobile,False
1682,2025-11-16 13:45:00,Downtown,116,1.0,9.04,Cash,False
1677,2025-11-16 13:47:00,Campus,104,1.0,2.31,Cash,False
1676,2025-11-16 13:53:00,Suburb,108,1.0,2.77,Credit,True
1683,2025-11-16 13:54:00,Suburb,110,2.0,13.92,Credit,True
1685,2025-11-16 14:04:00,Suburb,108,1.0,2.65,Credit,False
1684,2025-11-16 14:34:00,Suburb,107,1.0,1.66,Credit,False
1686,2025-11-16 14:49:00,Suburb,109,1.0,1.58,Cash,False
1687,2025-11-16 14:53:00,Suburb,111,1.0,3.76,Cash,False
1689,2025-11-16 15:09:00,Downtown,112,1.0,3.72,Mobile,True
1688,2025-11-16 15:32:00,Downtown,104,1.0,2.91,Credit,False
1690,2025-11-16 15:34:00,Downtown,113,1.0,4.25,Cash,True
1692,2025-11-16 16:10:00,Downtown,116,1.0,8.9,Mobile,False
1693,2025-11-16 16:12:00,Suburb,108,1.0,2.99,Credit,True
1694,2025-11-16 16:17:00,Suburb,109,1.0,1.61,Credit,True
1691,2025-11-16 16:23:00,Suburb,107,1.0,1.92,Cash,False
1695,2025-11-16 16:54:00,Downtown,111,1.0,4.3,Credit,False
1698,2025-11-16 17:07:00,Downtown,101,1.0,3.39,Credit,False
1701,2025-11-16 17:07:00,Downtown,115,1.0,10.62,Credit,True
1699,2025-11-16 17:15:00,Suburb,108,1.0,2.93,Credit,False
1697,2025-11-16 17:30:00,Suburb,112,1.0,2.84,Credit,True
1700,2025-11-16 17:43:00,Suburb,101,1.0,2.86,Credit,True
1696,2025-11-16 17:52:00,Campus,106,1.0,7.41,Credit,False
1702,2025-11-16 17:55:00,Campus,101,1.0,2.95,Cash,True
1706,2025-11-16 18:13:00,Suburb,107,1.0,1.89,Cash,True
1704,2025-11-16 18:13:00,Downtown,114,1.0,5.25,Credit,False
1705,2025-11-16 18:21:00,Downtown,105,1.0,4.63,Mobile,True
1703,2025-11-16 18:58:00,Suburb,107,1.0,1.75,Credit,False
1708,2025-11-16 19:35:00,Campus,108,1.0,2.63,Credit,False
1707,2025-11-16 19:53:00,Downtown,113,1.0,4.5,Mobile,True
1709,2025-11-16 19:56:00,Downtown,107,1.0,2.05,Credit,True
1710,2025-11-16 20:38:00,Downtown,107,1.0,2.26,Mobile,False
1711,2025-11-16 20:46:00,Downtown,108,1.0,3.44,Mobile,True
1712,2025-11-16 21:54:00,Downtown,108,1.0,2.93,Credit,True
1716,2025-11-17 06:19:00,Downtown,112,1.0,3.36,Mobile,True
1715,2025-11-17 06:36:00,Campus,107,1.0,1.76,Credit,False
1714,2025-11-17 06:48:00,Campus,103,1.0,4.48,Mobile,True
1713,2025-11-17 06:54:00,Suburb,107,1.0,1.8,Cash,False
1713,2025-11-17 06:54:00,Suburb,107,1.0,1.8,Cash,False
1717,2025-11-17 07:18:00,Suburb,108,1.0,2.93,Credit,False
1727,2025-11-17 07:20:00,Campus,102,1.0,3.84,Mobile,False
1718,2025-11-17 07:22:00,Suburb,109,1.0,1.67,Credit,False
1728,2025-11-17 07:29:00,Campus,103,1.0,4.2,Cash,False
1723,2025-11-17 07:38:00,Suburb,105,1.0,3.8,Credit,True
1719,2025-11-17 07:39:00,Campus,113,1.0,3.19,Credit,False
1721,2025-11-17 07:42:00,Suburb,108,1.0,2.93,Cash,False
1720,2025-11-17 07:44:00,Campus,101,1.0,2.49,Credit,False
1726,2025-11-17 07:44:00,Downtown,105,1.0,3.9,Credit,False
1722,2025-11-17 07:48:00,Campus,106,2.0,15.35,Cash,False
1724,2025-11-17 07:48:00,Downtown,104,1.0,2.96,Mobile,True
1725,2025-11-17 07:49:00,Downtown,101,,3.12,Mobile,False
1729,2025-11-17 07:55:00,Suburb,105,2.0,7.3,Credit,False
1730,2025-11-17 08:02:00,Downtown,104,1.0,2.82,Credit,False
1748,2025-11-17 08:04:00,Campus,108,1.0,2.71,Mobile,True
1731,2025-11-17 08:05:00,Campus,105,1.0,3.23,Mobile,False
1753,2025-11-17 08:07:00,Campus,113,1.0,3.43,Cash,False
1738,2025-11-17 08:07:00,Downtown,112,1.0,3.3,Mobile,True
1742,2025-11-17 08:12:00,Campus,101,1.0,2.82,Cash,False
1744,2025-11-17 08:12:00,Downtown,116,1.0,9.52,Mobile,False
1750,2025-11-17 08:13:00,Suburb,116,1.0,7.64,Credit,False
1751,2025-11-17 08:14:00,Downtown,101,1.0,3.34,Credit,False
1740,2025-11-17 08:17:00,Downtown,113,1.0,4.2,Credit,True
1737,2025-11-17 08:26:00,Campus,112,1.0,2.76,Credit,False
1749,2025-11-17 08:26:00,Campus,103,1.0,4.54,Mobile,True
1733,2025-11-17 08:27:00,Downtown,104,1.0,3.08,Mobile,False
1735,2025-11-17 08:28:00,Downtown,101,1.0,3.42,Mobile,False
1752,2025-11-17 08:31:00,Downtown,106,1.0,9.96,Credit,False
1739,2025-11-17 08:36:00,Campus,104,2.0,4.24,Credit,False
1734,2025-11-17 08:40:00,Campus,114,1.0,4.46,Cash,False
1741,2025-11-17 08:45:00,Campus,101,1.0,2.74,Credit,True
1746,2025-11-17 08:45:00,Campus,105,1.0,3.46,Mobile,True
1745,2025-11-17 08:46:00,Downtown,101,1.0,3.26,Credit,False
1756,2025-11-17 08:47:00,Campus,111,1.0,2.87,Mobile,False
